"sys","level","udc","last_transaction_date","descriptor_eng","descriptor_ger","descriptor_fre","descriptor_name","category_label","root_term","variants_eng","variants_ger","variants_fre","broader_terms","broader_terms_names","narrower_terms","related_terms","related_terms_names"
"61576","14","582.28,021.442.1","2020-11-25 18:29:19","DIAPORTHE + DISCOSTROMA + ENDOTHIA + EPICHLOE (MYCOLOGY)","DIAPORTHE + DISCOSTROMA + ENDOTHIA + EPICHLOE (MYKOLOGIE)","DIAPORTHE + DISCOSTROMA + ENDOTHIA + EPICHLOE (MYCOLOGIE)","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","DIAPORTHE (MYCOLOGY) | DISCOSTROMA (MYCOLOGY) | ENDOTHIA (MYCOLOGY) | EPICHLOE (MYCOLOGY)","DIAPORTHE (MYKOLOGIE) | DISCOSTROMA (MYKOLOGIE) | ENDOTHIA (MYKOLOGIE) | EPICHLOE (MYKOLOGIE)","DIAPORTHE (MYCOLOGIE) | DISCOSTROMA (MYCOLOGIE) | ENDOTHIA (MYCOLOGIE) | EPICHLOE (MYCOLOGIE)","61572","SPHAERIALES, GENERA D-G (MYCOLOGY)","","",""
"61657","10","579.261,043*1*2","2020-11-25 18:29:31","THERMOALCALIBACTER (MICROBIOLOGY)","THERMOALCALIBACTER (MIKROBIOLOGIE)","THERMOALCALIBACTER (MICROBIOLOGIE)","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","","","","23140,39078","ANAEROBIC MICROORGANISMS | THERMOPHILIC MICROORGANISMS + THERMOTOLERANT MICROORGANISMS","","",""
"61725","11","341.241.8*LOME","2020-11-25 18:29:28","LOMÉ-AGREEMENT (INTERNATIONAL LAW)","LOMÉ-ABKOMMEN (INTERNATIONALES RECHT)","CONVENTION DE LOMÉ (DROIT INTERNATIONAL)","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","AGREMEENT/LOMÉ-AGREEMENT (INTERNATIONAL LAW) | LOMÉ-CONVENTATION (INTERNATIONAL LAW) | CONVENTATION/LOMÉ-CONVENTATION (INTERNATIONAL LAW) | LOMÉ-AGREEMENT, TRADE AND AID TREATY BETWEEN THE EUROPEAN UNION AND THE AFRICAIN COUNTRIES (INTERNATIONAL LAW)","ABKOMMEN/LOMÉ-ABKOMMEN (INTERNATIONALES RECHT) | LOMÉ-ABKOMMEN, HANDELS- UND HILFSVERTAG ZWISCHEN DER EUROPÄISCHEN UNION UND AFRIKANISCHEN STAATEN (INTERNATIONALES RECHT)","LOMÉ/CONVENTION DE LOMÉ, ACCORD DU COMMERCE ET D'AIDE ENTRE UNION EUROPÉENNE ET PAYS AFRICAINS (DROIT INTERNATIONAL)","11047","INTERNATIONAL TRADE TREATIES + INTERNATIONAL ECONOMIC TREATIES (INTERNATIONAL LAW)","","",""
"60871","12","621.391.3,04*4","2020-11-25 18:29:20","OVERSAMPLING (SIGNAL PROCESSING)","MEHRFACHABTASTUNG (SIGNALVERARBEITUNG)","BALAYAGE MULTIPLE (TRAITEMENT DU SIGNAL)","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","","ABTASTUNG/MEHRFACHABTASTUNG (SIGNALVERARBEITUNG)","MULTIPLE/BALAYAGE MULTIPLE (TRAITEMENT DU SIGNAL)","28742","SIGNAL PROCESSING (TELECOMMUNICATIONS)","","",""
"61679","3","07*1","2020-11-25 18:29:30","ELECTRONIC JOURNALS + ONLINE JOURNALS (PRESS)","ELEKTRONISCHE ZEITSCHRIFTEN + ONLINE-ZEITSCHRIFTEN (ZEITUNGSWESEN)","REVUES ÉLECTRONIQUES + REVUES EN LIGNE (PRESSE ÉCRITE)","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","ONLINE JOURNALS (PRESS) | JOURNALS/ELECTRONIC JOURNALS (PRESS) | JOURNALS/ONLINE JOURNALS (PRESS)","ONLINE-ZEITSCHRIFTEN (ZEITUNGSWESEN) | ZEITSCHRIFTEN/ELEKTRONISCHE ZEITSCHRIFTEN (ZEITUNGSWESEN) | ZEITSCHRIFTEN/ONLINE-ZEITSCHRIFTEN (ZEITUNGSWESEN)","REVUES EN LIGNE (PRESSE ÉCRITE) | ÉLECTRONIQUE/REVUES ÉLECTRONIQUES (PRESSE ÉCRITE) | EN LIGNE/REVUES EN LIGNE (PRESSE ÉCRITE) | PÉRIODIQUES ÉLECTRONIQUES (PRESSE ÉCRITE)","59590,61336","DIGITAL DOCUMENTS + ELECTRONIC DOCUMENTS (LIBRARIANSHIP) | NEWSPAPERS, PRESS, JOURNALS, JOURNALISMUS, PUBLISHING","","",""
"61114","11","546.48%54.027","2020-11-25 18:29:17","CADMIUM ISOTOPES","CADMIUM-ISOTOPE","ISOTOPES DU CADMIUM","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","ISOTOPES/CADMIUM ISOTOPES","CADMIUMISOTOPE | ISOTOPE/CADMIUM-ISOTOPE","CADMIUM/ISOTOPES DU CADMIUM","17091,61086","CADMIUM (CHEMICAL ELEMENTS) | TRANSITION METALS ISOTOPES","17094,17095","",""
"61461","10","004*04*01*06","2020-11-25 18:29:32","DESKTOP PUBLISHING + ELECTRONIC PUBLISHING (SOFTWARE PRODUCTS)","DESKTOP PUBLISHING + ELECTRONIC PUBLISHING (SOFTWAREPRODUKTE)","PUBLICATION ASSISTÉE PAR ORDINATEUR (PRODUITS LOGICIELS)","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","PUBLISHING/DESKTOP PUBLISHING (SOFTWARE PRODUCTS) | DESKTOP PUBLISHING (SOFTWARE PRODUCTS) | ELECTRONIC PUBLISHING (SOFTWARE PRODUCTS) | PUBLISHING/ELECTRONIC PUBLISHING (SOFTWARE PRODUCTS)","DESKTOP PUBLISHING (SOFTWAREPRODUKTE) | ELECTRONIC PUBLISHING (SOFTWAREPRODUKTE)","DESKTOP PUBLISHING (PRODUITS LOGICIELS) | ÉDITION ÉLECTRONIQUE (PRODUITS LOGICIELS) | ELECTRONIC PUBLISHING (PRODUITS LOGICIELS) | ÉDITION PAR ORDINATEUR (PRODUITS LOGICIELS)","41392","SOFTWARE PRODUCTS + SOFTWARE PACKAGES","65110","",""
"61546","10","581,081.34","2020-11-25 18:29:18","DIFFERENTIATION + POLARITY (FUNGAL DEVELOPMENT AND LICHEN DEVELOPMENT)","DIFFERENZIERUNG + POLARITÄT (PILZENTWICKLUNG UND FLECHTENENTWICKLUNG)","DIFFÉRENCIATION + POLARITÉ (DÉVELOPPEMENT DES CHAMPIGNONS ET DÉVELOPPEMENT DES LICHENS)","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","DIFFERENTIATION (FUNGAL DEVELOPMENT AND LICHEN DEVELOPMENT) | POLARITY (FUNGAL DEVELOPMENT AND LICHEN DEVELOPMENT)","DIFFERENZIERUNG (PILZENTWICKLUNG UND FLECHTENENTWICKLUNG) | POLARITÄT (PILZENTWICKLUNG UND FLECHTENENTWICKLUNG)","DIFFÉRENCIATION (DÉVELOPPEMENT DES CHAMPIGNONS ET DÉVELOPPEMENT DES LICHENS) | POLARITÉ (DÉVELOPPEMENT DES CHAMPIGNONS ET DÉVELOPPEMENT DES LICHENS)","61545","ONTOGENESIS + MORPHOGENESIS + DEVELOPMENTAL PHYSIOLOGY (FUNGAL DEVELOPMENT AND LICHEN DEVELOPMENT)","","",""
"61489","13","582.28,021.413","2020-11-25 18:29:19","DOTHIDEALES, GENERA M-O (MYCOLOGY)","DOTHIDEALES, GENERA M-O (MYKOLOGIE)","DOTHIDEALES, GENERA M-O (MYCOLOGIE)","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","","","","23683","DOTHIDEALES (MYCOLOGY)","61490,61491,61492","",""
"61727","4","70.036,220","2020-11-25 18:29:28","ARTE POVERA (ART)","ARTE POVERA (KUNST)","ARTE POVERA (ART)","ART","topical","domain","","","","35286","MODERN ART","","",""
"61706","14","565.2,613.53*1","2020-11-25 18:29:29","THAUMATOCYPRIDIDAE (PALAEOZOOLOGY)","THAUMATOCYPRIDIDAE (PALÄOZOOLOGIE)","THAUMATOCYPRIDIDAE (PALÉOZOOLOGIE)","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","","","","50244","HALOCYPRIDINA (PALÄOZOOLOGIE)","","",""
"61179","11","621.3.011.21*1","2020-11-25 18:29:20","ZERO IMPEDANCE (ELECTRICAL ENGINEERING)","NULLIMPEDANZ (ELEKTROTECHNIK)","IMPÉDANCE HOMOPOLAIRE (ÉLECTRONIQUE)","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","IMPEDANCE/ZERO IMPEDANCE (ELECTRICAL ENGINEERING)","IMPEDANZ/NULLIMPEDANZ (ELEKTROTECHNIK) | NULLSCHEINWIDERSTAND (ELEKTROTECHNIK) | WIDERSTAND/NULLSCHEINWIDERSTAND (ELEKTROTECHNIK)","HOMOPOLAIRE/IMPEDANCE HOMOPOLAIRE (ÉLECTRONIQUE)","27995","IMPEDANCE + ADMITTANCE (ELECTRICAL ENGINEERING)","","",""
"61681","9","621.3.049.77*0","2020-11-25 18:29:30","VACUUM MICROELECTRONICS","VAKUUMMIKROELEKTRONIK","MICROÉLECTRONIQUE À VIDE","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","MICROELECTRONICS/VACUUM MICROELECTRONICS","MIKROELEKTRONIK/VAKUUMMIKROELEKTRONIK","VIDE/MICROÉLECTRONIQUE À VIDE","28107","MICROELECTRONICS + INTEGRATED CIRCUITS","","",""
"61661","11","004*08*02*07*09","2020-11-25 18:29:31","PARAMETER LEARNING (ARTIFICIAL INTELLIGENCE)","PARAMETERLERNEN (KÜNSTLICHE INTELLIGENZ)","APPRENTISSAGE PAR PARAMÈTRES (INTELLIGENCE ARTIFICIELLE)","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","LEARNING/PARAMETER LEARNING (ARTIFICIAL INTELLIGENCE)","LERNEN/PARAMETERLERNEN (KÜNSTLICHE INTELLIGENZ)","PARAMETRES/APPRENTISSAGE PAR PARAMETRES (INTELLIGENCE ARTIFICIELLE)","38192","MACHINE LEARNING (ARTIFICIAL INTELLIGENCE)","","",""
"61650","12","577.152.2'8'3","2020-11-25 18:29:32","CO-A-TRANSFERASES (ENZYMES)","CO-A-TRANSFERASEN (ENZYME)","CO-A-TRANSFÉRASES (ENZYMES)","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","TRANSFERASES/CO-A-TRANSFERASES (ENZYMES)","TRANSFERASEN/CO-A-TRANSFERASEN (ENZYME)","TRANSFÉRASES/CO-A-TRANSFÉRASES (ENZYMES)","22330","TRANSFERASES TRANSFERRING SULFUR-CONTAINING GROUPS (ENZYMES)","61649","",""
"61178","5","(698.4*CARGADOS)","2020-11-25 18:29:21","CARGADOS CARAJOS SHOALS, SAINT-BRANDON ROCKS (MASCARENE ISLANDS)","CARGADOS-CARAJOS-INSELN (MASKARENEN)","ÉCUEILS DES CARGADOS CARAJOS, SAINT-BRANDON (ÎLES MASCAREIGNES)","WORLD, EARTH (PHYSIOGEOGRAPHIC DESIGNATION)","geographical","facet","SAINT-BRANDON ROCKS (MASCARENE ISLANDS) | CARCADOS ISLANDS (MASCARENE ISLANDS) | CARAJOS ISLANDS (MASCARENE ISLANDS)","CARGADOS-INSELN (MASKARENEN) | CARAJOS-INSELN (MASKARENEN) | SAINT-BRANDON (MASKARENEN)","CARGADOS, ÎLES (ÎLES MASCAREIGNES) | CARAJOS, ÎLES (ÎLES MASCAREIGNES) | SAINT-BRANDON (ÎLES MASCAREIGNES) | ÎLES CARGADOS CARAJOS (ÎLES MASCAREIGNES)","7497","MASCARENE ISLANDS (ISLANDS EAST OF MADAGASCAR)","","",""
"61714","6","(261.26*RABSBANK)","2020-11-25 18:29:29","RABSBANK (NORTH SEA)","RABSBANK (NORDSEE)","RABSBANK (MER DU NORD)","WORLD, EARTH (PHYSIOGEOGRAPHIC DESIGNATION)","geographical","facet","","","","1049","NORTH SEA","","",""
"61690","7","(430.111.123*MOENK.)","2020-11-25 18:29:30","MÖNKEBERG (GERMANY)","MÖNKEBERG (DEUTSCHLAND)","MÖNKEBERG (ALLEMAGNE)","WORLD, EARTH (PHYSIOGEOGRAPHIC DESIGNATION)","geographical","facet","","","","1948","PLÖN, TOWN AND DISTRICT (GERMANY)","","",""
"61181","8","(497.572)","2020-11-25 18:29:19","KVARNER BAY + KVARNER ISLANDS (CROATIA)","KVARNER BUCHT + KVARNER INSELN (KROATIEN)","BAIE DE KVARNER + ÎLES DE KVARNER (CROATIE)","WORLD, EARTH (PHYSIOGEOGRAPHIC DESIGNATION)","geographical","facet","GOLFO DEL QUARNARO (CROATIA) | KVARNER ISLANDS (CROATIA) | KVARNERSKI OTOCI, KVARNER ISLANDS (CROATIA) | KVARNER GULF (CROATIA)","GOLFO DEL QUARNERO (KROATIEN) | KVARNER INSELN (KROATIEN) | KVARNERSKI OTOCI, KVARNER INSELN (KROATIEN) | KVARNERSKI ZALJEV, KVARNER BUCHT (KROATIEN)","GOLFO DEL QUARNERO (CROATIE) | KVARNER, BAIE DE KVARNER (CROATIE) | KVARNERSKI OTOCI, ÎLES DE KVARNER (CROATIE) | ÎLES DE KVARNER (CROATIE)","6169","ISTRIA + NORTHERN CROATIAN COAST REGION (CROATIA)","67743","",""
"61668","4","626.2","2020-11-25 18:29:31","FEED WATER FOR INLAND WATERWAYS (WATERWAY ENGINEERING)","SPEISEWASSER FÜR KANÄLE (VERKEHRSWASSERBAU)","APPROVISIONNEMENT EN EAU DES CANAUX (CONSTRUCTION DES VOIES NAVIGABLES)","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","","","EAU D'ALIMENTATION POUR CANAUX (CONSTRUCTION DES VOIES NAVIGABLES)","30164","WATERWAY ENGINEERING (CIVIL ENGINEERING)","","",""
"61032","8","(450.458*PREDAPPIO)","2020-11-25 18:29:18","PREDAPPIO (ITALY)","PREDAPPIO (ITALIEN)","PREDAPPIO (ITALIE)","WORLD, EARTH (PHYSIOGEOGRAPHIC DESIGNATION)","geographical","facet","","","","3800","FORLI, PROVINCE (ITALY)","","",""
"61654","11","577.112.854'41*5*1","2020-11-25 18:29:32","CALTRACTIN (PROTEINS AND PEPTIDES)","CALTRACTIN (PROTEINE, PEPTIDE)","CALTRACTINE (PROTÉINES, PEPTIDES)","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","CENTRIN (PROTEINS AND PEPTIDES)","CENTRIN (PROTEINE, PEPTIDE)","CENTRINE (PROTÉINES, PEPTIDES)","57525,61653","CYTOSKELETAL PROTEINS | EF-HAND PROTEINS (CALCIUM BINDING PROTEINS)","","",""
"61572","13","582.28,021.442","2020-11-25 18:29:20","SPHAERIALES, GENERA D-G (MYCOLOGY)","SPHAERIALES, GENERA D-G (MYKOLOGIE)","SPHAERIALES, GENERA D-G (MYCOLOGIE)","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","","","","23685","SPHAERIALES (MYCOLOGY)","61576,61593,61586","",""
"61722","11","65,04.07.41.044","2020-11-25 18:29:28","PRODUCT RANGE (PRODUCTION)","PRODUKT-VARIANTENVIELFALT (PRODUKTION)","GAMME DE PRODUITS (PRODUCTION)","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","PRODUCT SPECTRUM (PRODUCTION) | RANGE/PRODUCT RANGE (PRODUCTION)","PRODUKTVARIANTENVIELFALT (PRODUKTION) | VARIANTENVIELFALT (PRODUKTION)","DIVERSITE DE PRODUITS (PRODUCTION)","59969","PRODUCT STRUCTURING","","",""
"61494","14","582.28,021.414.1","2020-11-25 18:29:17","PHAEOSPHAERIA + PHOMA (MYCOLOGY)","PHAEOSPHAERIA + PHOMA (MYKOLOGIE)","PHAEOSPHAERIA + PHOMA (MYCOLOGIE)","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","PHAEOSPHAERIA (MYCOLOGY) | PHOMA (MYCOLOGY)","PHAEOSPHAERIA (MYKOLOGIE) | PHOMA (MYKOLOGIE)","PHAEOSPHAERIA (MYCOLOGIE) | PHOMA (MYCOLOGIE)","61493","DOTHIDEALES, GENERA P (MYCOLOGY)","","",""
"61698","8","(234.321.11*TINZENH)","2020-11-25 18:29:29","TINZENHORN (RHAETIAN ALPS)","TINZENHORN (RHÄTISCHE ALPEN)","TINZENHORN (ALPES RHÉTIQUES)","WORLD, EARTH (PHYSIOGEOGRAPHIC DESIGNATION)","geographical","facet","","","","547","OBERHALBSTEIN ALPS (RHAETIAN ALPS)","","",""
"61070","10","546.28%54.027","2020-11-25 18:29:22","SILICON ISOTOPES","SILICIUMISOTOPE","ISOTOPES DU SILICIUM","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","ISOTOPES/SILICON ISOTOPES","SILICIUM-ISOTOPE | SILIZIUM-ISOTOPE | ISOTOPE/SILICIUM-ISOTOPE","SILICIUM/ISOTOPES DU SILICIUM","61145,16794","SEMIMETALS ISOTOPES | SILICON (CHEMICAL ELEMENTS)","36835,16796,16797","",""
"61676","11","004*08*02*02*02","2020-11-25 18:29:30","COMPUTER GAMES (ARTIFICIAL INTELLIGENCE)","COMPUTERSPIELE (KÜNSTLICHE INTELLIGENZ)","JEUX SUR ORDINATEUR (INTELLIGENCE ARTIFICIELLE)","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","GAMES/COMPUTER GAMES (ARTIFICIAL INTELLIGENCE)","SPIELE/COMPUTERSPIELE (KÜNSTLICHE INTELLIGENZ)","VIDEO/JEUX VIDEO (INTELLIGENCE ARTIFICIELLE) | ORDINATEUR/JEUX SUR ORDINATEUR (INTELLIGENCE ARTIFICIELLE)","13752","EXPERT SYSTEMS + KNOWLEDGE-BASED SYSTEMS (ARTIFICIAL INTELLIGENCE)","44518","",""
"61075","13","593.5,637*FAVI","2020-11-25 18:29:19","FAVIIDAE (ZOOLOGY)","FAVIIDAE (ZOOLOGIE)","FAVIIDAE (ZOOLOGIE)","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","FAVIINAE (ZOOLOGY) | DIPLORIA (ZOOLOGY) | MONTASTREA (ZOOLOGY)","FAVIINAE (ZOOLOGIE) | DIPLORIA (ZOOLOGIE) | MONTASTREA (ZOOLOGIE)","FAVIINAE (ZOOLOGIE) | DIPLORIA (ZOOLOGIE) | MONTASTREA (ZOOLOGIE)","24817","SCLERACTINIA (ZOOLOGY)","","",""
"61659","11","004*08*02*07*02","2020-11-25 18:29:31","ANALOGIES + ANALOGICAL REASONING (ARTIFICIAL INTELLIGENCE)","ANALOGIEN + ANALOGES SCHLIESSEN (KÜNSTLICHE INTELLIGENZ)","ANALOGIES + RAISONNEMENT PAR ANALOGIE (INTELLIGENCE ARTIFICIELLE)","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","ANALOGIES (ARTIFICIAL INTELLIGENCE) | ANALOGICAL REASONING (ARTIFICIAL INTELLIGENCE) | REASONING/ANALOGICAL REASONING (ARTIFICIAL INTELLIGENCE)","ANALOGIEN (KÜNSTLICHE INTELLIGENZ) | ANALOGES SCHLIESSEN (KÜNSTLICHE INTELLIGENZ) | SCHLIESSEN/ANALOGES SCHLIESSEN (KÜNSTLICHE INTELLIGENZ)","ANALOGIE/RAISONNEMENT PAR ANALOGIE (INTELLIGENCE ARTIFICIELLE)","38192","MACHINE LEARNING (ARTIFICIAL INTELLIGENCE)","","",""
"61236","5","(593.5)","2020-11-25 18:29:33","CENTRAL REGION OF THAILAND","ZENTRALREGION VON THAILAND","RÉGION CENTRALE DE LA THAÏLANDE","WORLD, EARTH (PHYSIOGEOGRAPHIC DESIGNATION)","geographical","facet","THAILAND/CENTRAL REGION OF THAILAND | CENTRAL THAILAND","THAILAND/ZENTRALREGION VON THAILAND | ZENTRALTHAILAND","THAÏLANDE/RÉGION CENTRALE DE LA THAÏLANDE","6820","THAILAND (SOUTH EAST ASIA). KINGDOM OF THAILAND","6827,66864,6826,66868","",""
"61034","6","(549.1*GILGIT*YASIN)","2020-11-25 18:29:18","YASIN VALLEY (PAKISTAN)","YASIN-TAL (PAKISTAN)","VALLÉE DE YASIN (PAKISTAN)","WORLD, EARTH (PHYSIOGEOGRAPHIC DESIGNATION)","geographical","facet","","","YASIN, VALLÉE DE YASIN (PAKISTAN)","6574","GILGIT-BALTISTAN, NORTHERN AREAS (PAKISTAN)","","",""
"61726","7","(430.127.715)","2020-11-25 18:29:28","TUTTLINGEN, TOWN AND DISTRICT (GERMANY)","TUTTLINGEN, STADT UND LANDKREIS (DEUTSCHLAND)","TUTTLINGEN, VILLE ET ARRONDISSEMENT (ALLEMAGNE)","WORLD, EARTH (PHYSIOGEOGRAPHIC DESIGNATION)","geographical","facet","","LANDKREIS TUTTLINGEN (DEUTSCHLAND)","","1879","FREIBURG IM BREISGAU, ADMINISTRATIVE DISTRICT (GERMANY)","39565,50618,63362,66895,50614,64504,50407,50365","",""
"61272","8","025.45*NAICS","2020-11-25 18:29:20","NAICS, NORTH AMERICAN INDUSTRY CLASSIFICATION SYSTEM (LIBRARIANSHIP)","NAICS, NORTH AMERICAN INDUSTRY CLASSIFICATION SYSTEM (BIBLIOTHEKSWESEN)","NAICS, NORTH AMERICAN INDUSTRY CLASSIFICATION SYSTEM (BIBLIOTHÉCONOMIE)","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","NORTH AMERICAN INDUSTRY CLASSIFICATION SYSTEM (LIBRARIANSHIP) | INDUSTRY CLASSIFICATION SYSTEM/NORTH AMERICAN INDUSTRY CLASSIFICATION SYSTEM (LIBRARIANSHIP) | CLASSIFICATION SYSTEM/NORTH AMERICAN INDUSTRY CLASSIFICATION SYSTEM (LIBRARIANSHIP) | CLASSIFICATION/NORTH AMERICAN INDUSTRY CLASSIFICATION SYSTEM (LIBRARIANSHIP)","NORTH AMERICAN INDUSTRY CLASSIFICATION SYSTEM (BIBLIOTHEKSWESEN) | NORDAMERIKANISCHES INDUSTRIE-KLASSIFIKATIONSSYSTEM (BIBLIOTHEKSWESEN) | INDUSTRIE-KLASSIFIKATIONSSYSTEM/NORDAMERIKANISCHES INDUSTRIE-KLASSIFIKATIONSSYSTEM (BIBLIOTHEKSWESEN) | KLASSIFIKATIONSSYSTEM/NORDAMERIKANISCHES INDUSTRIE-KLASSIFIKATIONSSYSTEM (BIBLIOTHEKSWESEN) | KLASSIFIKATION/NORDAMERIKANISCHES INDUSTRIE-KLASSIFIKATIONSSYSTEM (BIBLIOTHEKSWESEN)","NORTH AMERICAN INDUSTRY CLASSIFICATION SYSTEM (BIBLIOTHÉCONOMIE) | CLASSIFICATION INDUSTRIELLE/SYSTÈME DE CLASSIFICATION INDUSTRIELLE NORD-AMÉRICAIN (BIBLIOTHÉCONOMIE) | CLASSIFICATION/SYSTÈME DE CLASSIFICATION INDUSTRIELLE NORD-AMÉRICAIN (BIBLIOTHÉCONOMIE) | AMÉRIQUE DU NORD/SYSTÈME DE CLASSIFICATION INDUSTRIELLE NORD-AMÉRICAIN (BIBLIOTHÉCONOMIE)","9194","DECIMAL CLASSIFICATION/VARIOUS SYSTEMS (LIBRARIANSHIP)","","",""
"61237","9","523.31-726","2020-11-25 18:29:32","PLASMA/EARTH (ASTRONOMY)","PLASMA/ERDE (ASTRONOMIE)","PLASMA/TERRE (ASTRONOMIE)","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","EARTH/PLASMA (ASTRONOMY)","ERDE/PLASMA (ASTRONOMIE)","TERRE/PLASMA (ASTRONOMIE)","13990","EARTH (ASTRONOMY)","","",""
"61281","9","616.316","2020-11-25 18:29:17","SALIVARY GLANDS (PATHOLOGY)","MUNDSPEICHELDRÜSEN (PATHOLOGIE)","GLANDES SALIVAIRES (PATHOLOGIE)","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","GLANDS/SALIVARY GLANDS (PATHOLOGY)","SPEICHELDRÜSEN/MUNDSPEICHELDRÜSEN (PATHOLOGIE) | DRÜSEN/MUNDSPEICHELDRÜSEN (PATHOLOGIE)","","27192","ORAL CAVITY DISEASES (PATHOLOGY)","27208,27207","",""
"61684","9","316.3*2","2020-11-25 18:29:30","SOCIAL ACCEPTANCE (SOCIOLOGY)","GESELLSCHAFTLICHE AKZEPTANZ (SOZIOLOGIE)","ACCEPTANCE SOCIALE (SOCIOLOGIE)","GENERALITIES IN SCIENCES AND KNOWLEDGE, ORGANIZATION, DOCUMENTATIONN, LIBRARIANSHIP, INSTITUTIONS, PUBLICATIONS","topical","domain","ACCEPTANCE/SOCIAL ACCEPTANCE (SOCIOLOGY)","AKZEPTANZ/GESELLSCHAFTLICHE AKZEPTANZ (SOZIOLOGIE)","SOCIÉTÉ/ACCEPTANCE SOCIALE (SOCIOLOGIE)","55910","SOCIETY AS A SOCIAL SYSTEM (SOCIOLOGY)","","",""
